tensor([[0.2260, 0.1559]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[0.9836, 0.6158]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6334, 0.5357]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.3818, -0.0891]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.6150, -0.0981]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[1.3532, 0.6143]], grad_fn=<SliceBackward>)
tensor([[1.7242, 0.6889]], grad_fn=<SliceBackward>)
tensor([[ 0.5014, -0.1080]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[0.8357, 0.2176]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.9975, 0.6994]], grad_fn=<SliceBackward>)
tensor([[0.6238, 0.3966]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.4247]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.5012, -0.1080]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.3487, -0.0839]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[0.5198, 0.3762]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[0.9917, 0.5363]], grad_fn=<SliceBackward>)
tensor([[0.8983, 0.5057]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[0.6459, 0.4231]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[0.7156, 0.4463]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.6150, -0.0981]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.3078, -0.1424]], grad_fn=<SliceBackward>)
tensor([[1.1031, 0.5641]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.3818, -0.0891]], grad_fn=<SliceBackward>)
tensor([[0.9838, 0.5337]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.7346, 0.4524]], grad_fn=<SliceBackward>)
tensor([[ 0.5833, -0.1057]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.3485, -0.0838]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[0.9836, 0.6158]], grad_fn=<SliceBackward>)
tensor([[ 0.6771, -0.1358]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.5111, 0.3558]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.9895, 0.5355]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.4081]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.5530]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[0.9895, 0.5355]], grad_fn=<SliceBackward>)
tensor([[ 0.3487, -0.0839]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.4400, 0.1881]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.6384, 0.6529]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.6459, 0.4231]], grad_fn=<SliceBackward>)
tensor([[ 1.0890, -0.1169]], grad_fn=<SliceBackward>)
tensor([[1.1654, 0.5766]], grad_fn=<SliceBackward>)
tensor([[ 0.4970, -0.1050]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.8004, 0.5225]], grad_fn=<SliceBackward>)
tensor([[ 0.5833, -0.1057]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.5530]], grad_fn=<SliceBackward>)
tensor([[ 0.3361, -0.0819]], grad_fn=<SliceBackward>)
tensor([[1.0224, 0.7611]], grad_fn=<SliceBackward>)
tensor([[ 0.3487, -0.0839]], grad_fn=<SliceBackward>)
tensor([[0.9975, 0.6994]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.5530]], grad_fn=<SliceBackward>)
tensor([[ 0.4970, -0.1050]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.2311]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.5427, 0.3415]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[0.5621, 0.3957]], grad_fn=<SliceBackward>)
tensor([[ 0.3485, -0.0838]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[0.5366, 0.3873]], grad_fn=<SliceBackward>)
tensor([[0.8983, 0.5057]], grad_fn=<SliceBackward>)
tensor([[ 0.3709, -0.0874]], grad_fn=<SliceBackward>)
tensor([[1.1952, 0.5826]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.4081]], grad_fn=<SliceBackward>)
tensor([[0.6500, 0.4246]], grad_fn=<SliceBackward>)
tensor([[0.9267, 0.5150]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.5087]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.8216, 0.6603]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[0.8684, 0.4959]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[0.7493, 0.4503]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4216, -0.0915]], grad_fn=<SliceBackward>)
tensor([[1.1952, 0.5826]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.6593, 0.4275]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.9210, 0.6623]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.5968, 0.4071]], grad_fn=<SliceBackward>)
tensor([[ 0.6873, -0.1323]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[0.5921, 0.0335]], grad_fn=<SliceBackward>)
tensor([[1.1346, 0.5660]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[0.7087, 0.4436]], grad_fn=<SliceBackward>)
tensor([[1.1654, 0.5766]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.5968, 0.4071]], grad_fn=<SliceBackward>)
tensor([[ 0.5833, -0.1057]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.3636, -0.0862]], grad_fn=<SliceBackward>)
tensor([[0.9897, 0.5356]], grad_fn=<SliceBackward>)
tensor([[0.5616, 0.1933]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[ 0.3148, -0.2172]], grad_fn=<SliceBackward>)
tensor([[0.4638, 0.2444]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.5014, -0.1080]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 1.0466, -0.1180]], grad_fn=<SliceBackward>)
tensor([[0.4638, 0.2444]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.9897, 0.5356]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5782, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.3636, -0.0862]], grad_fn=<SliceBackward>)
tensor([[0.5621, 0.3957]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[ 0.8711, -0.1040]], grad_fn=<SliceBackward>)
tensor([[0.6334, 0.5357]], grad_fn=<SliceBackward>)
tensor([[0.9917, 0.5363]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.2311]], grad_fn=<SliceBackward>)
tensor([[ 0.3078, -0.1424]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.9400, 0.4760]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.6913, 0.3434]], grad_fn=<SliceBackward>)
tensor([[0.5198, 0.3762]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.8216, 0.6603]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.5026, -0.1082]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.5968, 0.4071]], grad_fn=<SliceBackward>)
tensor([[ 0.5026, -0.1082]], grad_fn=<SliceBackward>)
tensor([[0.8216, 0.6603]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.5530]], grad_fn=<SliceBackward>)
tensor([[0.4400, 0.1881]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[0.5221, 0.2276]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[1.3785, 0.6194]], grad_fn=<SliceBackward>)
tensor([[1.4897, 0.6336]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.5818, 0.4021]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[ 0.3324, -0.2984]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.9800, 0.5570]], grad_fn=<SliceBackward>)
tensor([[ 0.4733, -0.1036]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1031, 0.5641]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.9679, 0.5003]], grad_fn=<SliceBackward>)
tensor([[0.5221, 0.2276]], grad_fn=<SliceBackward>)
tensor([[0.8216, 0.6603]], grad_fn=<SliceBackward>)
tensor([[ 0.3636, -0.0862]], grad_fn=<SliceBackward>)
tensor([[0.6334, 0.5357]], grad_fn=<SliceBackward>)
tensor([[0.3669, 0.0838]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.5530]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.3440, -0.3462]], grad_fn=<SliceBackward>)
tensor([[0.9388, 0.5189]], grad_fn=<SliceBackward>)
tensor([[0.4713, 0.1825]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.5530]], grad_fn=<SliceBackward>)
tensor([[1.1429, 0.5721]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[ 0.3041, -0.0755]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[ 0.6866, -0.1191]], grad_fn=<SliceBackward>)
tensor([[0.7889, 0.7032]], grad_fn=<SliceBackward>)
tensor([[ 0.6866, -0.1191]], grad_fn=<SliceBackward>)
tensor([[0.6310, 0.5668]], grad_fn=<SliceBackward>)
tensor([[1.4376, 0.0646]], grad_fn=<SliceBackward>)
tensor([[1.1093, 0.7411]], grad_fn=<SliceBackward>)
tensor([[ 0.6946, -0.0974]], grad_fn=<SliceBackward>)
tensor([[1.1153, 0.5474]], grad_fn=<SliceBackward>)
tensor([[ 0.2639, -0.0686]], grad_fn=<SliceBackward>)
tensor([[0.7240, 0.6381]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.7570, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.4147, -0.0944]], grad_fn=<SliceBackward>)
tensor([[0.6514, 0.4390]], grad_fn=<SliceBackward>)
tensor([[0.9430, 0.0843]], grad_fn=<SliceBackward>)
tensor([[0.6553, 0.5660]], grad_fn=<SliceBackward>)
tensor([[ 0.2639, -0.0686]], grad_fn=<SliceBackward>)
tensor([[0.6187, 0.4277]], grad_fn=<SliceBackward>)
tensor([[ 0.2598, -0.1344]], grad_fn=<SliceBackward>)
tensor([[0.7253, 0.5347]], grad_fn=<SliceBackward>)
tensor([[ 0.4370, -0.0982]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.3342, 0.0623]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[ 0.4927, -0.1077]], grad_fn=<SliceBackward>)
tensor([[1.4839, 0.6674]], grad_fn=<SliceBackward>)
tensor([[ 0.4147, -0.0944]], grad_fn=<SliceBackward>)
tensor([[0.6465, 0.4373]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.6514, 0.4390]], grad_fn=<SliceBackward>)
tensor([[0.5074, 0.3757]], grad_fn=<SliceBackward>)
tensor([[0.5653, 0.4091]], grad_fn=<SliceBackward>)
tensor([[ 0.7569, -0.1530]], grad_fn=<SliceBackward>)
tensor([[0.6592, 0.4417]], grad_fn=<SliceBackward>)
tensor([[0.7179, 0.4601]], grad_fn=<SliceBackward>)
tensor([[0.9749, 0.5513]], grad_fn=<SliceBackward>)
tensor([[ 0.7029, -0.1035]], grad_fn=<SliceBackward>)
tensor([[0.5715, 0.4113]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.6553, 0.5660]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.9277, 0.5128]], grad_fn=<SliceBackward>)
tensor([[ 0.6866, -0.1191]], grad_fn=<SliceBackward>)
tensor([[1.1093, 0.7411]], grad_fn=<SliceBackward>)
tensor([[ 0.2923, -0.0735]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[ 0.4882, -0.1070]], grad_fn=<SliceBackward>)
tensor([[0.6465, 0.4373]], grad_fn=<SliceBackward>)
tensor([[ 0.4147, -0.0944]], grad_fn=<SliceBackward>)
tensor([[0.6465, 0.4373]], grad_fn=<SliceBackward>)
tensor([[ 0.4147, -0.0944]], grad_fn=<SliceBackward>)
tensor([[0.6465, 0.4373]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.8187, 0.6516]], grad_fn=<SliceBackward>)
tensor([[ 0.4411, -0.0989]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[ 0.2639, -0.0686]], grad_fn=<SliceBackward>)
tensor([[0.5519, 0.3249]], grad_fn=<SliceBackward>)
tensor([[ 0.4370, -0.0982]], grad_fn=<SliceBackward>)
tensor([[0.6553, 0.5660]], grad_fn=<SliceBackward>)
tensor([[ 0.2639, -0.0686]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.4437]], grad_fn=<SliceBackward>)
tensor([[0.3426, 0.0783]], grad_fn=<SliceBackward>)
tensor([[0.7253, 0.5347]], grad_fn=<SliceBackward>)
tensor([[ 0.7274, -0.0977]], grad_fn=<SliceBackward>)
tensor([[0.5261, 0.3955]], grad_fn=<SliceBackward>)
tensor([[ 0.4411, -0.0989]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[ 0.7597, -0.1340]], grad_fn=<SliceBackward>)
tensor([[0.7889, 0.7032]], grad_fn=<SliceBackward>)
tensor([[ 0.3464, -0.0827]], grad_fn=<SliceBackward>)
tensor([[1.0092, 0.8849]], grad_fn=<SliceBackward>)
tensor([[0.4733, 0.3243]], grad_fn=<SliceBackward>)
tensor([[0.6713, 0.4459]], grad_fn=<SliceBackward>)
tensor([[ 0.3001, -0.0748]], grad_fn=<SliceBackward>)
tensor([[0.6553, 0.5660]], grad_fn=<SliceBackward>)
tensor([[ 1.5116, -0.1316]], grad_fn=<SliceBackward>)
tensor([[0.6310, 0.5668]], grad_fn=<SliceBackward>)
tensor([[0.6358, 0.4312]], grad_fn=<SliceBackward>)
tensor([[1.1093, 0.7411]], grad_fn=<SliceBackward>)
tensor([[ 0.6866, -0.1191]], grad_fn=<SliceBackward>)
tensor([[0.6310, 0.5668]], grad_fn=<SliceBackward>)
tensor([[0.6534, 0.1748]], grad_fn=<SliceBackward>)
tensor([[0.7240, 0.6381]], grad_fn=<SliceBackward>)
tensor([[ 0.3041, -0.0755]], grad_fn=<SliceBackward>)
tensor([[0.6309, 0.4386]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.6757, 0.0835]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[ 0.2639, -0.0686]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[ 0.4147, -0.0944]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[ 0.4370, -0.0982]], grad_fn=<SliceBackward>)
tensor([[0.5690, 0.4104]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.6728, 0.4465]], grad_fn=<SliceBackward>)
tensor([[0.3342, 0.0623]], grad_fn=<SliceBackward>)
tensor([[0.6553, 0.5660]], grad_fn=<SliceBackward>)
tensor([[1.1135, 0.5891]], grad_fn=<SliceBackward>)
tensor([[1.1652, 0.6000]], grad_fn=<SliceBackward>)
tensor([[0.5206, 0.3936]], grad_fn=<SliceBackward>)
tensor([[0.8644, 0.7681]], grad_fn=<SliceBackward>)
tensor([[0.8929, 0.5229]], grad_fn=<SliceBackward>)
tensor([[0.5590, 0.4069]], grad_fn=<SliceBackward>)
tensor([[ 0.4147, -0.0944]], grad_fn=<SliceBackward>)
tensor([[0.7059, 0.4670]], grad_fn=<SliceBackward>)
tensor([[ 0.4882, -0.1070]], grad_fn=<SliceBackward>)
tensor([[0.6010, 0.4215]], grad_fn=<SliceBackward>)
tensor([[0.5397, 0.2021]], grad_fn=<SliceBackward>)
tensor([[0.6465, 0.4373]], grad_fn=<SliceBackward>)
tensor([[ 0.4411, -0.0989]], grad_fn=<SliceBackward>)
tensor([[1.1093, 0.7411]], grad_fn=<SliceBackward>)
