tensor([[0.3087, 0.1619]], grad_fn=<SliceBackward>)
tensor([[0.5992, 0.2605]], grad_fn=<SliceBackward>)
tensor([[0.5125, 0.1870]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[ 0.6575, -0.1252]], grad_fn=<SliceBackward>)
tensor([[1.2121, 1.3018]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.5673, 0.2926]], grad_fn=<SliceBackward>)
tensor([[0.8953, 0.5943]], grad_fn=<SliceBackward>)
tensor([[0.8414, 0.7252]], grad_fn=<SliceBackward>)
tensor([[0.6007, 0.5556]], grad_fn=<SliceBackward>)
tensor([[0.4972, 0.1545]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9049, 0.5784]], grad_fn=<SliceBackward>)
tensor([[0.7804, 0.9307]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6237, 0.5974]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[1.0150, 1.2463]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.5125, 0.1870]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[1.0191, 0.6966]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.4972, 0.1545]], grad_fn=<SliceBackward>)
tensor([[0.9881, 1.1013]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[1.2563, 0.8232]], grad_fn=<SliceBackward>)
tensor([[0.6281, 0.2906]], grad_fn=<SliceBackward>)
tensor([[0.7390, 0.4059]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.6768, 0.7199]], grad_fn=<SliceBackward>)
tensor([[1.0525, 0.0689]], grad_fn=<SliceBackward>)
tensor([[0.6182, 0.5730]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.5711, 0.2892]], grad_fn=<SliceBackward>)
tensor([[0.6219, 0.7909]], grad_fn=<SliceBackward>)
tensor([[1.0191, 0.6966]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.9049, 0.5784]], grad_fn=<SliceBackward>)
tensor([[0.6768, 0.7199]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.7065, 0.3721]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.5376, 0.2028]], grad_fn=<SliceBackward>)
tensor([[0.7341, 0.4007]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.7940, 0.4631]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.5912, 0.1978]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8513, 0.7794]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.5117, 0.1696]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[ 0.6631, -0.0317]], grad_fn=<SliceBackward>)
tensor([[0.8953, 0.5943]], grad_fn=<SliceBackward>)
tensor([[1.0191, 0.6966]], grad_fn=<SliceBackward>)
tensor([[0.4994, 0.1568]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.6534, 0.4319]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.8735, 0.5457]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[1.2121, 1.3018]], grad_fn=<SliceBackward>)
tensor([[0.8514, 0.4454]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[1.0102, 1.2408]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8627, 0.5345]], grad_fn=<SliceBackward>)
tensor([[1.7057, 1.2048]], grad_fn=<SliceBackward>)
tensor([[ 0.6575, -0.1252]], grad_fn=<SliceBackward>)
tensor([[0.6806, 0.8589]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.5151, 0.1731]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[ 0.8537, -0.1484]], grad_fn=<SliceBackward>)
tensor([[1.2121, 1.3018]], grad_fn=<SliceBackward>)
tensor([[ 0.6655, -0.0797]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.9603, 0.6360]], grad_fn=<SliceBackward>)
tensor([[0.5806, 0.7431]], grad_fn=<SliceBackward>)
tensor([[0.5749, 0.2460]], grad_fn=<SliceBackward>)
tensor([[0.6888, 0.4408]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.9881, 1.1013]], grad_fn=<SliceBackward>)
tensor([[ 0.6655, -0.0797]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.3943]], grad_fn=<SliceBackward>)
tensor([[ 0.5746, -0.0298]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[1.0665, 0.9854]], grad_fn=<SliceBackward>)
tensor([[0.5451, 0.2043]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.8312, 0.5122]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.5404, 0.0214]], grad_fn=<SliceBackward>)
tensor([[0.8538, 0.8989]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.6888, 0.4408]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.7200, 0.9046]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.4597, 0.6030]], grad_fn=<SliceBackward>)
tensor([[0.7519, 0.4193]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[1.1778, 0.8967]], grad_fn=<SliceBackward>)
tensor([[0.8737, 0.4205]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[ 0.5763, -0.1004]], grad_fn=<SliceBackward>)
tensor([[0.6806, 0.8589]], grad_fn=<SliceBackward>)
tensor([[0.5478, 0.2071]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[1.1155, 1.2033]], grad_fn=<SliceBackward>)
tensor([[ 0.6655, -0.0797]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[1.2039, 1.4652]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.3943]], grad_fn=<SliceBackward>)
tensor([[0.7783, 0.4467]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[ 0.7369, -0.0789]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.5770, 0.6148]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8762, 0.7007]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[0.6100, 0.6491]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.5287, 0.1872]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.7671, 0.5551]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.5673, 0.2926]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.5634, 0.2233]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.9076, 0.7391]], grad_fn=<SliceBackward>)
tensor([[0.5125, 0.1870]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.5711, 0.2892]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[1.0150, 0.9498]], grad_fn=<SliceBackward>)
tensor([[0.5011, 0.1585]], grad_fn=<SliceBackward>)
tensor([[1.4892, 0.9476]], grad_fn=<SliceBackward>)
tensor([[1.0191, 0.6966]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.8627, 0.5345]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.6534, 0.4319]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.5053, 0.1629]], grad_fn=<SliceBackward>)
tensor([[ 0.5763, -0.1004]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.8787, 0.5511]], grad_fn=<SliceBackward>)
tensor([[1.2039, 1.4652]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.8607, 0.5324]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.5564, 0.2161]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.5726, 0.2757]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.8930, 0.5659]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[ 0.5763, -0.1004]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[0.5806, 0.7431]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.3943]], grad_fn=<SliceBackward>)
tensor([[0.9866, 0.6632]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9911, 0.6680]], grad_fn=<SliceBackward>)
tensor([[0.7390, 0.4059]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6782, 0.6409]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.9881, 1.1013]], grad_fn=<SliceBackward>)
tensor([[0.6187, 0.2808]], grad_fn=<SliceBackward>)
tensor([[0.9347, 0.6093]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6697, 0.8093]], grad_fn=<SliceBackward>)
tensor([[0.9049, 0.5784]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.5897, 0.2507]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[1.2563, 0.8232]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.9049, 0.5784]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[0.4972, 0.1545]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.8196, 0.4896]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.8055, 0.6614]], grad_fn=<SliceBackward>)
tensor([[0.9347, 0.6093]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.5058, 0.6563]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9076, 0.7391]], grad_fn=<SliceBackward>)
tensor([[0.5252, 0.1718]], grad_fn=<SliceBackward>)
tensor([[0.6774, 0.3418]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[1.0150, 1.2463]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[1.2385, 0.8908]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[1.2737, 0.8325]], grad_fn=<SliceBackward>)
tensor([[ 0.6631, -0.0317]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[1.7057, 1.2048]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[1.0191, 0.6966]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[ 0.7214, -0.1493]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.7679, 0.4359]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.3943]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.5526, 0.2026]], grad_fn=<SliceBackward>)
tensor([[0.5897, 0.2507]], grad_fn=<SliceBackward>)
tensor([[ 0.6631, -0.0317]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[1.0191, 0.6966]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9599, 0.8447]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[ 0.6631, -0.0317]], grad_fn=<SliceBackward>)
tensor([[0.6697, 0.8093]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[0.9881, 1.1013]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.5125, 0.1870]], grad_fn=<SliceBackward>)
tensor([[0.5815, 0.2421]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.8737, 0.4205]], grad_fn=<SliceBackward>)
tensor([[0.6774, 0.3418]], grad_fn=<SliceBackward>)
tensor([[0.5521, 0.1417]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.7940, 0.7564]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[1.0150, 0.9498]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[1.5137, 1.0016]], grad_fn=<SliceBackward>)
tensor([[1.5421, 0.9758]], grad_fn=<SliceBackward>)
tensor([[0.8845, 1.0952]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[1.0963, 0.9165]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.8514, 0.4454]], grad_fn=<SliceBackward>)
tensor([[0.6182, 0.5730]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.5673, 0.2926]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[1.0150, 1.2463]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.9076, 0.7391]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.5117, 0.1696]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[1.2423, 0.8157]], grad_fn=<SliceBackward>)
tensor([[0.8745, 0.5468]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.5711, 0.2892]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[0.7517, 0.5940]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[1.0150, 0.9498]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.5536, 0.7118]], grad_fn=<SliceBackward>)
tensor([[0.9866, 0.6632]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.7940, 0.7564]], grad_fn=<SliceBackward>)
tensor([[0.9049, 0.5784]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.6534, 0.4319]], grad_fn=<SliceBackward>)
tensor([[1.0665, 0.9854]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.4915, 0.1486]], grad_fn=<SliceBackward>)
tensor([[0.5026, 0.1317]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.8737, 0.4205]], grad_fn=<SliceBackward>)
tensor([[1.2121, 1.3018]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.9703, 0.6463]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.6232, 0.2855]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[ 0.5763, -0.1004]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
