tensor([[0.0033, 0.0019, 0.0023, 0.0024, 0.0025],
        [4.9706e-04, 1.2314e-04, 1.2523e-04, 1.5094e-04, 2.0102e-04],
        [1.9294e-04, 6.2536e-05, 5.8144e-05, 4.2939e-05, 1.0967e-04],
        [5.0287e-04, 1.2533e-04, 1.2739e-04, 1.5442e-04, 2.0433e-04],
        [1.9587e-04, 6.3792e-05, 5.9302e-05, 4.4125e-05, 1.1170e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.4976e-04, 1.0004e-04, 1.0320e-04, 1.1862e-04, 1.6558e-04],
        [2.0203e-04, 6.6491e-05, 6.1357e-05, 4.6723e-05, 1.1613e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9956e-04, 6.5407e-05, 6.0534e-05, 4.5675e-05, 1.1435e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [2.0203e-04, 6.6491e-05, 6.1357e-05, 4.6723e-05, 1.1613e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.9706e-04, 1.2314e-04, 1.2523e-04, 1.5094e-04, 2.0102e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.4410e-04, 9.6104e-05, 9.9556e-05, 1.1380e-04, 1.5943e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[4.3428e-04, 9.1992e-05, 9.9120e-05, 1.1254e-04, 1.5506e-04],
        [2.5674e-04, 9.2833e-05, 8.9270e-05, 7.6131e-05, 1.6033e-04],
        [4.0733e-04, 8.1212e-05, 8.8227e-05, 9.7130e-05, 1.3810e-04],
        [2.3786e-04, 8.3960e-05, 8.0846e-05, 6.6354e-05, 1.4621e-04],
        [4.6872e-04, 1.0698e-04, 1.1409e-04, 1.3438e-04, 1.7842e-04],
        [2.6988e-04, 9.9133e-05, 9.5244e-05, 8.3286e-05, 1.7029e-04],
        [4.7219e-04, 1.0848e-04, 1.1560e-04, 1.3664e-04, 1.8075e-04],
        [2.5674e-04, 9.2833e-05, 8.9270e-05, 7.6131e-05, 1.6033e-04],
        [4.2240e-04, 8.6921e-05, 9.4035e-05, 1.0536e-04, 1.4709e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.3683e-04, 9.2992e-05, 1.0013e-04, 1.1401e-04, 1.5663e-04],
        [2.5895e-04, 9.3887e-05, 9.0270e-05, 7.7316e-05, 1.6200e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6753e-04, 9.8002e-05, 9.4172e-05, 8.1988e-05, 1.6851e-04],
        [4.2323e-04, 8.7558e-05, 9.4642e-05, 1.0613e-04, 1.4811e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0733e-04, 8.1212e-05, 8.8227e-05, 9.7130e-05, 1.3810e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.6872e-04, 1.0698e-04, 1.1409e-04, 1.3438e-04, 1.7842e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6753e-04, 9.8002e-05, 9.4172e-05, 8.1988e-05, 1.6851e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.8669e-04, 1.0733e-04, 1.0301e-04, 9.2853e-05, 1.8318e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.2240e-04, 8.6921e-05, 9.4035e-05, 1.0536e-04, 1.4709e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.2240e-04, 8.6921e-05, 9.4035e-05, 1.0536e-04, 1.4709e-04],
        [2.6753e-04, 9.8002e-05, 9.4172e-05, 8.1988e-05, 1.6851e-04],
        [4.6872e-04, 1.0698e-04, 1.1409e-04, 1.3438e-04, 1.7842e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.2240e-04, 8.6921e-05, 9.4035e-05, 1.0536e-04, 1.4709e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.2240e-04, 8.6921e-05, 9.4035e-05, 1.0536e-04, 1.4709e-04],
        [2.5895e-04, 9.3887e-05, 9.0270e-05, 7.7316e-05, 1.6200e-04],
        [4.3852e-04, 9.3879e-05, 1.0100e-04, 1.1521e-04, 1.5802e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.2240e-04, 8.6921e-05, 9.4035e-05, 1.0536e-04, 1.4709e-04],
        [2.5674e-04, 9.2833e-05, 8.9270e-05, 7.6131e-05, 1.6033e-04],
        [4.0733e-04, 8.1212e-05, 8.8227e-05, 9.7130e-05, 1.3810e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [3.0360e-04, 1.1575e-04, 1.1087e-04, 1.0296e-04, 1.9634e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.2427e-04, 8.7878e-05, 9.4978e-05, 1.0664e-04, 1.4861e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6988e-04, 9.9133e-05, 9.5244e-05, 8.3286e-05, 1.7029e-04],
        [4.3852e-04, 9.3879e-05, 1.0100e-04, 1.1521e-04, 1.5802e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6753e-04, 9.8002e-05, 9.4172e-05, 8.1988e-05, 1.6851e-04],
        [4.3683e-04, 9.2992e-05, 1.0013e-04, 1.1401e-04, 1.5663e-04],
        [3.0360e-04, 1.1575e-04, 1.1087e-04, 1.0296e-04, 1.9634e-04],
        [4.6872e-04, 1.0698e-04, 1.1409e-04, 1.3438e-04, 1.7842e-04],
        [2.7906e-04, 1.0359e-04, 9.9471e-05, 8.8455e-05, 1.7731e-04],
        [4.7219e-04, 1.0848e-04, 1.1560e-04, 1.3664e-04, 1.8075e-04],
        [2.6753e-04, 9.8002e-05, 9.4172e-05, 8.1988e-05, 1.6851e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.2323e-04, 8.7558e-05, 9.4642e-05, 1.0613e-04, 1.4811e-04],
        [3.0360e-04, 1.1575e-04, 1.1087e-04, 1.0296e-04, 1.9634e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.8669e-04, 1.0733e-04, 1.0301e-04, 9.2853e-05, 1.8318e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [3.0360e-04, 1.1575e-04, 1.1087e-04, 1.0296e-04, 1.9634e-04],
        [4.0745e-04, 8.1170e-05, 8.8195e-05, 9.7112e-05, 1.3803e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.6872e-04, 1.0698e-04, 1.1409e-04, 1.3438e-04, 1.7842e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04],
        [4.2240e-04, 8.6921e-05, 9.4035e-05, 1.0536e-04, 1.4709e-04],
        [2.6699e-04, 9.7738e-05, 9.3922e-05, 8.1687e-05, 1.6809e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[4.0399e-04, 8.2132e-05, 9.3167e-05, 1.0287e-04, 1.4538e-04],
        [2.7764e-04, 1.0487e-04, 1.0555e-04, 9.4059e-05, 1.8728e-04],
        [3.7926e-04, 7.2521e-05, 8.3020e-05, 8.8891e-05, 1.2958e-04],
        [2.5661e-04, 9.4569e-05, 9.5395e-05, 8.1680e-05, 1.7045e-04],
        [4.3664e-04, 9.4940e-05, 1.0665e-04, 1.2231e-04, 1.6619e-04],
        [2.8752e-04, 1.0980e-04, 1.1040e-04, 1.0014e-04, 1.9527e-04],
        [4.4119e-04, 9.6937e-05, 1.0872e-04, 1.2532e-04, 1.6942e-04],
        [2.7764e-04, 1.0487e-04, 1.0555e-04, 9.4059e-05, 1.8728e-04],
        [3.9559e-04, 7.8679e-05, 8.9547e-05, 9.7870e-05, 1.3972e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [4.0686e-04, 8.3328e-05, 9.4418e-05, 1.0460e-04, 1.4734e-04],
        [2.7904e-04, 1.0556e-04, 1.0623e-04, 9.4910e-05, 1.8841e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8663e-04, 1.0935e-04, 1.0996e-04, 9.9585e-05, 1.9455e-04],
        [3.9608e-04, 7.8862e-05, 8.9740e-05, 9.8140e-05, 1.4002e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.7926e-04, 7.2521e-05, 8.3020e-05, 8.8891e-05, 1.2958e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [4.3664e-04, 9.4940e-05, 1.0665e-04, 1.2231e-04, 1.6619e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8663e-04, 1.0935e-04, 1.0996e-04, 9.9585e-05, 1.9455e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [3.1325e-04, 1.2287e-04, 1.2324e-04, 1.1676e-04, 2.1633e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.9559e-04, 7.8679e-05, 8.9547e-05, 9.7870e-05, 1.3972e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.9559e-04, 7.8679e-05, 8.9547e-05, 9.7870e-05, 1.3972e-04],
        [2.8663e-04, 1.0935e-04, 1.0996e-04, 9.9585e-05, 1.9455e-04],
        [4.3664e-04, 9.4940e-05, 1.0665e-04, 1.2231e-04, 1.6619e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.9559e-04, 7.8679e-05, 8.9547e-05, 9.7870e-05, 1.3972e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.9559e-04, 7.8679e-05, 8.9547e-05, 9.7870e-05, 1.3972e-04],
        [2.7904e-04, 1.0556e-04, 1.0623e-04, 9.4910e-05, 1.8841e-04],
        [4.1081e-04, 8.4547e-05, 9.5742e-05, 1.0659e-04, 1.4931e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.9559e-04, 7.8679e-05, 8.9547e-05, 9.7870e-05, 1.3972e-04],
        [2.7764e-04, 1.0487e-04, 1.0555e-04, 9.4059e-05, 1.8728e-04],
        [3.7926e-04, 7.2521e-05, 8.3020e-05, 8.8891e-05, 1.2958e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [3.3098e-04, 1.3207e-04, 1.3227e-04, 1.2886e-04, 2.3104e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.9406e-04, 7.8308e-05, 8.9128e-05, 9.7220e-05, 1.3912e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8752e-04, 1.0980e-04, 1.1040e-04, 1.0014e-04, 1.9527e-04],
        [4.1081e-04, 8.4547e-05, 9.5742e-05, 1.0659e-04, 1.4931e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8663e-04, 1.0935e-04, 1.0996e-04, 9.9585e-05, 1.9455e-04],
        [4.0686e-04, 8.3328e-05, 9.4418e-05, 1.0460e-04, 1.4734e-04],
        [3.3098e-04, 1.3207e-04, 1.3227e-04, 1.2886e-04, 2.3104e-04],
        [4.3664e-04, 9.4940e-05, 1.0665e-04, 1.2231e-04, 1.6619e-04],
        [3.0584e-04, 1.1907e-04, 1.1951e-04, 1.1186e-04, 2.1023e-04],
        [4.4119e-04, 9.6937e-05, 1.0872e-04, 1.2532e-04, 1.6942e-04],
        [2.8663e-04, 1.0935e-04, 1.0996e-04, 9.9585e-05, 1.9455e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.9608e-04, 7.8862e-05, 8.9740e-05, 9.8140e-05, 1.4002e-04],
        [3.3098e-04, 1.3207e-04, 1.3227e-04, 1.2886e-04, 2.3104e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [3.1325e-04, 1.2287e-04, 1.2324e-04, 1.1676e-04, 2.1633e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [3.3098e-04, 1.3207e-04, 1.3227e-04, 1.2886e-04, 2.3104e-04],
        [3.8074e-04, 7.3356e-05, 8.3873e-05, 8.9964e-05, 1.3098e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [4.3664e-04, 9.4940e-05, 1.0665e-04, 1.2231e-04, 1.6619e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04],
        [3.9559e-04, 7.8679e-05, 8.9547e-05, 9.7870e-05, 1.3972e-04],
        [2.8885e-04, 1.1046e-04, 1.1105e-04, 1.0097e-04, 1.9635e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[3.7413e-04, 7.3737e-05, 8.8518e-05, 9.4607e-05, 1.3784e-04],
        [2.8232e-04, 1.0927e-04, 1.1586e-04, 1.0445e-04, 2.0401e-04],
        [3.5102e-04, 6.4996e-05, 7.8821e-05, 8.1640e-05, 1.2275e-04],
        [2.5956e-04, 9.7876e-05, 1.0414e-04, 8.9903e-05, 1.8471e-04],
        [4.0434e-04, 8.4896e-05, 1.0089e-04, 1.1208e-04, 1.5683e-04],
        [2.8876e-04, 1.1255e-04, 1.1923e-04, 1.0874e-04, 2.0952e-04],
        [4.1040e-04, 8.7378e-05, 1.0360e-04, 1.1595e-04, 1.6104e-04],
        [2.8232e-04, 1.0927e-04, 1.1586e-04, 1.0445e-04, 2.0401e-04],
        [3.6697e-04, 7.0901e-05, 8.5391e-05, 9.0404e-05, 1.3296e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.7644e-04, 7.4707e-05, 8.9580e-05, 9.6031e-05, 1.3951e-04],
        [2.8205e-04, 1.0914e-04, 1.1572e-04, 1.0428e-04, 2.0378e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.8872e-04, 1.1253e-04, 1.1921e-04, 1.0871e-04, 2.0949e-04],
        [3.6874e-04, 7.1399e-05, 8.5963e-05, 9.1233e-05, 1.3380e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5102e-04, 6.4996e-05, 7.8821e-05, 8.1640e-05, 1.2275e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [4.0434e-04, 8.4896e-05, 1.0089e-04, 1.1208e-04, 1.5683e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.8872e-04, 1.1253e-04, 1.1921e-04, 1.0871e-04, 2.0949e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [3.1968e-04, 1.2860e-04, 1.3556e-04, 1.3041e-04, 2.3634e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.6697e-04, 7.0901e-05, 8.5391e-05, 9.0404e-05, 1.3296e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.6697e-04, 7.0901e-05, 8.5391e-05, 9.0404e-05, 1.3296e-04],
        [2.8872e-04, 1.1253e-04, 1.1921e-04, 1.0871e-04, 2.0949e-04],
        [4.0434e-04, 8.4896e-05, 1.0089e-04, 1.1208e-04, 1.5683e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.6697e-04, 7.0901e-05, 8.5391e-05, 9.0404e-05, 1.3296e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.6697e-04, 7.0901e-05, 8.5391e-05, 9.0404e-05, 1.3296e-04],
        [2.8205e-04, 1.0914e-04, 1.1572e-04, 1.0428e-04, 2.0378e-04],
        [3.8145e-04, 7.6077e-05, 9.1160e-05, 9.8390e-05, 1.4182e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.6697e-04, 7.0901e-05, 8.5391e-05, 9.0404e-05, 1.3296e-04],
        [2.8232e-04, 1.0927e-04, 1.1586e-04, 1.0445e-04, 2.0401e-04],
        [3.5102e-04, 6.4996e-05, 7.8821e-05, 8.1640e-05, 1.2275e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [3.3679e-04, 1.3768e-04, 1.4495e-04, 1.4310e-04, 2.5132e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.6531e-04, 7.0489e-05, 8.4908e-05, 8.9683e-05, 1.3226e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.9210e-04, 1.1426e-04, 1.2099e-04, 1.1100e-04, 2.1239e-04],
        [3.5475e-04, 6.6763e-05, 8.0743e-05, 8.4049e-05, 1.2584e-04],
        [2.8876e-04, 1.1255e-04, 1.1923e-04, 1.0874e-04, 2.0952e-04],
        [3.8145e-04, 7.6077e-05, 9.1160e-05, 9.8390e-05, 1.4182e-04],
