tensor([[1.1986, 0.1219]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.9922, -0.0038]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.7981, -0.0221]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.9808, -0.0026]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7764, 0.0535]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7426, 0.0952]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8671, 0.0482]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7764, 0.0535]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.9012, -0.0030]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7705, 0.0564]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7621, 0.0606]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8282, 0.0281]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7491, 0.0669]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7801, 0.0517]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7455, 0.0687]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.9100, -0.0019]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.7968, -0.0010]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0698]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7549, 0.1320]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8668, 0.0200]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8282, 0.0281]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0713]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7549, 0.1320]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8668, 0.0200]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0711]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[7.6076e-01, 2.1596e-04]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8282, 0.0281]], grad_fn=<SliceBackward>)
tensor([[0.7455, 0.0687]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
