tensor([[1.1546, 0.1326]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4312, 0.3250]], grad_fn=<SliceBackward>)
tensor([[0.4695, 0.2340]], grad_fn=<SliceBackward>)
tensor([[0.4717, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6302, 0.2482]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.8111, 0.1789]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4538, 0.3109]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5698, 0.3800]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4462, 0.3298]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4841, 0.3455]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4339, 0.3227]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6302, 0.2482]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5121, 0.2931]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6051, 0.2578]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6050, 0.4460]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4367, 0.3250]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6241, 0.2532]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.4725, -0.0248]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4507, 0.3153]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4462, 0.3298]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5768, 0.2116]], grad_fn=<SliceBackward>)
tensor([[ 0.2207, -0.0228]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2405, -0.0260]], grad_fn=<SliceBackward>)
tensor([[0.6051, 0.2578]], grad_fn=<SliceBackward>)
tensor([[ 0.2173, -0.0234]], grad_fn=<SliceBackward>)
tensor([[0.5527, 0.2778]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.7807, 0.1905]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4462, 0.3298]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4779, 0.3054]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4803, 0.3571]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2492, -0.0270]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2175, -0.0234]], grad_fn=<SliceBackward>)
tensor([[0.5978, 0.4475]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6255, 0.4408]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5111, 0.3516]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6302, 0.2482]], grad_fn=<SliceBackward>)
tensor([[ 0.4725, -0.0248]], grad_fn=<SliceBackward>)
tensor([[0.4957, 0.2990]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5527, 0.2778]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4944, 0.2995]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5242, 0.2887]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4312, 0.3250]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5659, 0.4188]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2787, -0.0303]], grad_fn=<SliceBackward>)
tensor([[0.5416, 0.2821]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4451, 0.3190]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4598, 0.3119]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5702, 0.2711]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5121, 0.2931]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5731, 0.4322]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4417, 0.3213]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4538, 0.3109]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5111, 0.3516]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4877, 0.3019]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4457, 0.3186]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2429, -0.0263]], grad_fn=<SliceBackward>)
tensor([[0.5111, 0.3516]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[0.3105, 0.1513]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4434, 0.3202]], grad_fn=<SliceBackward>)
tensor([[0.2518, 0.0262]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5013, 0.2970]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5121, 0.2931]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4528, 0.3117]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.9365, 0.1309]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4843, 0.3606]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4536, 0.3279]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4604, 0.3117]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4434, 0.3202]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6503, 0.2225]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4339, 0.3227]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6365, 0.4752]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4803, 0.3571]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4841, 0.3455]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4312, 0.3250]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4528, 0.3117]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2405, -0.0260]], grad_fn=<SliceBackward>)
tensor([[0.6054, 0.2655]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5978, 0.4475]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5497, 0.2790]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5121, 0.2931]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4598, 0.3119]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5416, 0.2821]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4527, 0.3462]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5580, 0.1111]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4604, 0.3117]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4936, 0.2998]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5128, 0.3853]], grad_fn=<SliceBackward>)
tensor([[ 0.2787, -0.0303]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.4571, -0.0009]], grad_fn=<SliceBackward>)
tensor([[0.4377, 0.0509]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2175, -0.0234]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4970, 0.2986]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4451, 0.3190]], grad_fn=<SliceBackward>)
tensor([[ 0.2163, -0.0233]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5342, 0.3816]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4284, 0.3265]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6302, 0.2482]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4803, 0.3571]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5356, 0.2843]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2207, -0.0228]], grad_fn=<SliceBackward>)
tensor([[0.5659, 0.4188]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4462, 0.3298]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4405, 0.3221]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4537, 0.3230]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5659, 0.4188]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4434, 0.3201]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6365, 0.4752]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5978, 0.4475]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4779, 0.3054]], grad_fn=<SliceBackward>)
tensor([[ 0.3072, -0.0220]], grad_fn=<SliceBackward>)
tensor([[0.6054, 0.2655]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5356, 0.2843]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2455, -0.0266]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4527, 0.3462]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5242, 0.2887]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4462, 0.3298]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2684, -0.0272]], grad_fn=<SliceBackward>)
tensor([[0.4843, 0.3606]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4462, 0.3298]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5978, 0.4475]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5595, 0.2813]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.4571, -0.0009]], grad_fn=<SliceBackward>)
tensor([[0.4607, 0.3116]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4537, 0.3230]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5416, 0.2821]], grad_fn=<SliceBackward>)
tensor([[ 0.2429, -0.0263]], grad_fn=<SliceBackward>)
tensor([[0.4312, 0.3250]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4843, 0.3606]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4528, 0.3117]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.3194, -0.0176]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6831, 0.2411]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4312, 0.3250]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6889, 0.1933]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[0.5468, 0.2818]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6831, 0.2411]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
