tensor([[-0.4970,  0.3529, -0.4844],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569]], grad_fn=<SliceBackward>)
tensor([[-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588],
        [-0.3651],
        [ 1.1588]], grad_fn=<SliceBackward>)
tensor([[-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607],
        [-0.3820],
        [ 1.1607]], grad_fn=<SliceBackward>)
tensor([[-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624],
        [-0.3974],
        [ 1.1624]], grad_fn=<SliceBackward>)
tensor([[-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640],
        [-0.4118],
        [ 1.1640]], grad_fn=<SliceBackward>)
tensor([[-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655],
        [-0.4252],
        [ 1.1655]], grad_fn=<SliceBackward>)
tensor([[-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670],
        [-0.4379],
        [ 1.1670]], grad_fn=<SliceBackward>)
tensor([[-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685],
        [-0.4498],
        [ 1.1685]], grad_fn=<SliceBackward>)
tensor([[-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698],
        [-0.4610],
        [ 1.1698]], grad_fn=<SliceBackward>)
tensor([[-0.4717],
        [ 1.1712],
        [-0.4717],
        [ 1.1712],
        [-0.4717],
        [ 1.1712],
        [-0.4717],
        [ 1.1712],
        [-0.4717],
